Timestamp,MQ2,MQ7_1,MQ7_2,RPM,Temp,Hum,Press
1549.010333776474,70.77537092585509,31.281595808266157,5.958399201574506,0.0,18.91,100.0,992.42
1549.0731616020203,70.76682300368365,30.533725803418655,5.957800156764616,0.0,18.93,100.0,992.42
1549.1983578205109,70.77109670665915,31.28002323658869,5.958099664112131,0.0,18.92,100.0,992.43
1549.2608435153961,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.42
1549.3864572048187,70.77964566136501,31.2831685380705,5.958698769156285,0.0,18.9,100.0,992.41
1549.4495351314545,70.77109670665915,31.28002323658869,5.958099664112131,0.0,18.92,100.0,992.4
1549.575763463974,70.78392091328246,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.44
1549.645856142044,70.77537092585509,31.281595808266157,5.958399201574506,0.0,18.91,100.0,992.45
1549.749686717987,70.78392091328246,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.42
1549.8766357898712,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.42
1549.9404888153076,70.77109670665915,30.53526077857467,5.958099664112131,0.0,18.92,100.0,992.41
1550.0680162906647,70.77537092585509,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.41
1550.1310629844666,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.42
1550.2561175823212,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.41
1550.3814969062805,70.77537092585509,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.4
1550.4447944164276,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.4
1550.570177078247,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.41
1550.632630109787,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.4
1550.7587893009186,70.78819668170102,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.42
1550.8214914798737,70.78392091328246,30.539866630167797,5.214123571004258,0.0,18.89,100.0,992.42
1550.9479172229767,70.78392091328246,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.39
1551.0051543712616,70.78392091328246,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.42
1551.1354687213898,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.41
1551.1983699798584,70.77964566136501,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.4
1551.3235790729523,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.42
1551.4488778114319,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.41
1551.5122919082642,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.43
1551.637670993805,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.39
1551.700259923935,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.41
1551.825157880783,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.42
1551.8887341022491,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.44
1552.0142705440521,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.42
1552.0771861076355,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.42
1552.2017242908478,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.41
1552.2668147087097,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.4
1552.3743410110474,69.98897791556782,30.536795908069344,5.958399201574506,0.0,18.91,100.0,992.39
1552.5006387233734,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.43
1552.5634942054749,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.41
1552.6879148483276,69.99320515401651,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.44
1552.813465833664,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.42
1552.8771500587463,69.206764646668,30.538331191925963,5.958698769156285,0.0,18.9,100.0,992.38
1553.0014543533325,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.41
1553.0651309490204,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.44
1553.190333366394,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.44
1553.2532658576965,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.43
1553.3771216869354,69.21930690078733,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.42
1553.4408121109009,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.43
1553.5663571357727,69.2109448929873,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.4
1553.6292650699615,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.42
1553.754332780838,69.21930690078733,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.41
1553.88001537323,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.39
1553.9435801506042,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.39
1554.0692501068115,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.42
1554.1324536800385,70.01434900815627,30.546009927453227,5.960197059015264,0.0,18.85,100.0,992.41
1554.2575998306274,69.21930690078733,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.41
1554.3209698200226,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.4
1554.4456198215485,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.42
1554.5091288089752,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.4
1554.6343789100647,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.44
1554.7591044902802,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.44
1554.8219015598297,70.00166116301546,30.54140222281815,5.959297994696224,0.0,18.88,100.0,992.41
1554.9464027881622,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.43
1555.0096015930176,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.41
1555.135713815689,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.44
1555.1983335018158,69.99743290313488,30.539866630167797,5.9589983668620095,0.0,18.89,100.0,992.43
1555.323755979538,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.42
1555.3866703510284,70.00588993375082,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.41
1555.5116941928864,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.41
1555.6369233131409,69.21930690078733,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.42
1555.6998245716095,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.41
1555.824274778366,69.23185370176428,31.29260823889671,5.960496807408897,0.0,18.84,100.0,992.42
1555.8881981372833,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.41
1556.012861251831,69.22767092941295,30.546009927453227,5.960197059015264,0.0,18.85,100.0,992.41
1556.0759708881378,69.21930690078733,30.542937969900308,5.959597652663475,0.0,18.87,100.0,992.41
1556.2012751102448,69.22348866245116,30.544473871437564,5.959897340768305,0.0,18.86,100.0,992.41
1556.326779127121,69.23185370176428,30.5475461379706,5.960496807408897,0.0,18.84,100.0,992.42
1556.3786187171936,69.23603697959676,30.549082503012997,5.960796585953756,0.0,18.83,100.0,992.42
1556.4991426467896,68.44512809151695,30.5475461379706,5.960496807408897,0.0,18.84,100.0,992.41
1556.5628545284271,69.22767092941295,30.546009927453227,5.960197059015264,0.0,18.85,100.0,992.39
1556.6879045963287,69.23185370176428,30.5475461379706,5.960496807408897,0.0,18.84,100.0,992.39
1556.7516357898712,69.23185370176428,30.5475461379706,5.960496807408897,0.0,18.84,100.0,992.4
